Offset(P)          Proto    Local Address                  Foreign Address      State            Pid      Owner          Created
0x60ffd70          UDPv4    127.0.0.1:55220                *:*                                   1224     Microsoft.Acti 2019-10-15 05:17:02 UTC+0000
0x13e9f4640        UDPv4    0.0.0.0:50673                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e9f4d00        UDPv4    0.0.0.0:50672                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e9f5800        UDPv4    0.0.0.0:50675                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e9f5ec0        UDPv4    0.0.0.0:50674                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e9f6010        UDPv4    0.0.0.0:50676                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e9f6290        UDPv4    0.0.0.0:50678                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e9f6950        UDPv4    0.0.0.0:50677                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e9f74f0        UDPv4    0.0.0.0:50680                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e9f7bb0        UDPv4    0.0.0.0:50679                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e9f8640        UDPv4    0.0.0.0:50682                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e9f8d00        UDPv4    0.0.0.0:50681                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e9f9800        UDPv4    0.0.0.0:50684                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e9f9ec0        UDPv4    0.0.0.0:50683                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e9fa010        UDPv4    0.0.0.0:50685                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e9fa290        UDPv4    0.0.0.0:50687                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e9fa950        UDPv4    0.0.0.0:50686                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e9fb4f0        UDPv4    0.0.0.0:50689                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e9fbbb0        UDPv4    0.0.0.0:50688                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e9fd640        UDPv4    0.0.0.0:50691                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e9fdd00        UDPv4    0.0.0.0:50690                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e9fe800        UDPv4    0.0.0.0:50693                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e9feec0        UDPv4    0.0.0.0:50692                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e9ff010        UDPv4    0.0.0.0:50694                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e9ff290        UDPv4    0.0.0.0:50696                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e9ff950        UDPv4    0.0.0.0:50695                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13ea68ce0        UDPv4    192.168.51.10:464              *:*                                   472      lsass.exe      2019-10-15 07:52:07 UTC+0000
0x13eaed940        UDPv4    192.168.51.10:88               *:*                                   472      lsass.exe      2019-10-15 07:52:07 UTC+0000
0x13eb16450        UDPv4    0.0.0.0:0                      *:*                                   472      lsass.exe      2019-10-15 05:16:42 UTC+0000
0x13eb16450        UDPv6    :::0                           *:*                                   472      lsass.exe      2019-10-15 05:16:42 UTC+0000
0x13eb168b0        UDPv4    0.0.0.0:0                      *:*                                   472      lsass.exe      2019-10-15 05:16:42 UTC+0000
0x13eb49d00        UDPv4    0.0.0.0:0                      *:*                                   472      lsass.exe      2019-10-15 05:16:35 UTC+0000
0x13eb49d00        UDPv6    :::0                           *:*                                   472      lsass.exe      2019-10-15 05:16:35 UTC+0000
0x13eb533e0        UDPv4    0.0.0.0:61297                  *:*                                   1356     dns.exe        2019-10-15 07:52:10 UTC+0000
0x13eb533e0        UDPv6    :::61297                       *:*                                   1356     dns.exe        2019-10-15 07:52:10 UTC+0000
0x13eb542c0        UDPv4    0.0.0.0:0                      *:*                                   472      lsass.exe      2019-10-15 05:16:35 UTC+0000
0x13eb54720        UDPv4    0.0.0.0:0                      *:*                                   472      lsass.exe      2019-10-15 05:16:35 UTC+0000
0x13eb54720        UDPv6    :::0                           *:*                                   472      lsass.exe      2019-10-15 05:16:35 UTC+0000
0x13eb8a5a0        UDPv4    192.168.51.10:389              *:*                                   472      lsass.exe      2019-10-15 05:16:42 UTC+0000
0x13e213cf0        TCPv4    0.0.0.0:9389                   0.0.0.0:0            LISTENING        1224     Microsoft.Acti 
0x13e214010        TCPv4    0.0.0.0:49170                  0.0.0.0:0            LISTENING        1336     svchost.exe    
0x13e214ba0        TCPv4    0.0.0.0:9389                   0.0.0.0:0            LISTENING        1224     Microsoft.Acti 
0x13e214ba0        TCPv6    :::9389                        :::0                 LISTENING        1224     Microsoft.Acti 
0x13e214ef0        TCPv4    0.0.0.0:49170                  0.0.0.0:0            LISTENING        1336     svchost.exe    
0x13e214ef0        TCPv6    :::49170                       :::0                 LISTENING        1336     svchost.exe    
0x13e21e010        TCPv4    0.0.0.0:3269                   0.0.0.0:0            LISTENING        472      lsass.exe      
0x13e226610        TCPv4    0.0.0.0:49171                  0.0.0.0:0            LISTENING        464      services.exe   
0x13e227ad0        TCPv4    0.0.0.0:49171                  0.0.0.0:0            LISTENING        464      services.exe   
0x13e227ad0        TCPv6    :::49171                       :::0                 LISTENING        464      services.exe   
0x13e2373f0        TCPv4    192.168.51.10:139              0.0.0.0:0            LISTENING        4        System         
0x13e24a680        TCPv4    0.0.0.0:49186                  0.0.0.0:0            LISTENING        1256     certsrv.exe    
0x13e24a680        TCPv6    :::49186                       :::0                 LISTENING        1256     certsrv.exe    
0x13e252680        TCPv4    0.0.0.0:49176                  0.0.0.0:0            LISTENING        1356     dns.exe        
0x13e252680        TCPv6    :::49176                       :::0                 LISTENING        1356     dns.exe        
0x13e2528f0        TCPv4    0.0.0.0:49176                  0.0.0.0:0            LISTENING        1356     dns.exe        
0x13e51e010        TCPv4    0.0.0.0:49163                  0.0.0.0:0            LISTENING        1424     ntfrs.exe      
0x13e51e770        TCPv4    0.0.0.0:49163                  0.0.0.0:0            LISTENING        1424     ntfrs.exe      
0x13e51e770        TCPv6    :::49163                       :::0                 LISTENING        1424     ntfrs.exe      
0x13e558a30        TCPv4    0.0.0.0:22                     0.0.0.0:0            LISTENING        1616     sshd.exe       
0x13e55ac50        TCPv4    0.0.0.0:22                     0.0.0.0:0            LISTENING        1616     sshd.exe       
0x13e55ac50        TCPv6    :::22                          :::0                 LISTENING        1616     sshd.exe       
0x13e883170        TCPv4    192.168.51.10:53               0.0.0.0:0            LISTENING        1356     dns.exe        
0x13e884350        TCPv4    127.0.0.1:53                   0.0.0.0:0            LISTENING        1356     dns.exe        
0x13e885980        TCPv6    ::1:53                         :::0                 LISTENING        1356     dns.exe        
0x13ea42870        TCPv4    0.0.0.0:135                    0.0.0.0:0            LISTENING        712      svchost.exe    
0x13ea42870        TCPv6    :::135                         :::0                 LISTENING        712      svchost.exe    
0x13ea44120        TCPv4    0.0.0.0:135                    0.0.0.0:0            LISTENING        712      svchost.exe    
0x13ea4e160        TCPv4    0.0.0.0:49152                  0.0.0.0:0            LISTENING        368      wininit.exe    
0x13ea4f980        TCPv4    0.0.0.0:49152                  0.0.0.0:0            LISTENING        368      wininit.exe    
0x13ea4f980        TCPv6    :::49152                       :::0                 LISTENING        368      wininit.exe    
0x13ea7d260        TCPv4    0.0.0.0:49153                  0.0.0.0:0            LISTENING        796      svchost.exe    
0x13ea7f6e0        TCPv4    0.0.0.0:49153                  0.0.0.0:0            LISTENING        796      svchost.exe    
0x13ea7f6e0        TCPv6    :::49153                       :::0                 LISTENING        796      svchost.exe    
0x13eb103d0        TCPv4    0.0.0.0:49154                  0.0.0.0:0            LISTENING        832      svchost.exe    
0x13eb11990        TCPv4    0.0.0.0:49154                  0.0.0.0:0            LISTENING        832      svchost.exe    
0x13eb11990        TCPv6    :::49154                       :::0                 LISTENING        832      svchost.exe    
0x13eb44570        TCPv4    0.0.0.0:49155                  0.0.0.0:0            LISTENING        472      lsass.exe      
0x13eb45910        TCPv4    0.0.0.0:49155                  0.0.0.0:0            LISTENING        472      lsass.exe      
0x13eb45910        TCPv6    :::49155                       :::0                 LISTENING        472      lsass.exe      
0x13eb4a9e0        TCPv4    0.0.0.0:464                    0.0.0.0:0            LISTENING        472      lsass.exe      
0x13eb4a9e0        TCPv6    :::464                         :::0                 LISTENING        472      lsass.exe      
0x13eb60c40        TCPv4    0.0.0.0:593                    0.0.0.0:0            LISTENING        712      svchost.exe    
0x13eb60c40        TCPv6    :::593                         :::0                 LISTENING        712      svchost.exe    
0x13eb69b90        TCPv4    0.0.0.0:49157                  0.0.0.0:0            LISTENING        472      lsass.exe      
0x13eb6ec30        TCPv4    0.0.0.0:49157                  0.0.0.0:0            LISTENING        472      lsass.exe      
0x13eb6ec30        TCPv6    :::49157                       :::0                 LISTENING        472      lsass.exe      
